annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
940;10.1101_2025.03.01.641000.json;Fig. 3 Evaluation of robustness to input shifts. a, The robustness tests evaluates each method's ability to predict the correct accessibility signal despite small shifts in input. For a given model, the input is shifted by a few base pairs and the common predicted outputs are compared for variation. N such predictions are taken into account. For our experiment, we choose N = 16. Variation score is calculated as mean coefficient of variation across all non-overlapping 4bp bins corresponding to the common 512bp genomic region. Lower variation scores suggest high robustness to input shifts. b, The variation score measured around peak regions of unseen chromosomes across the 8 datasets and all folds. Four models proposed in this works are compared for robustness. Each point represents variation score for a chromosome unseen by the model during training. c, Position-stratified robustness is calculated for all the methods around the peak regions. The variation is averaged across all the peaks in unseen chromosomes of the 8 datasets.;;1;;1;;;Plot+Diagram
942;10.1101_2025.06.13.659551.json;Figure S5: Mechanistic model fits to simulated data and inferred intrinsic resilience. We simulated discrete time, stochastic epidemic trajectories using a seasonally forced SIRS model (A,E,I) and a seasonally forced two-strain model (B-D, F-H, and J-L) and tested whether we can estimate the intrinsic resilience of the seasonally unforced versions of the model by fitting a mechanistic model (Supplementary Text). We fitted the same discrete time, one strain, deterministic SIRS model in each scenario. (A-D) Simulated case time series from corresponding models shown in the title (red) and SIRS model fits (black). (E-H) Assumed changes in transmission due to pandemic perturbations (red) and estimated time-varying relative transmission rates for the perturbation impact from the SIRS model fits (black). Solid lines and shaded regions represent fitted posterior median and 95% credible intervals. (I-L) Comparisons between the true and estimated intrinsic resilience of the seasonally unforced system. Vertical lines represent the true intrinsic resilience of the seasonally unforced system. Density plots represent the posterior distribution of the inferred intrinsic resilience of the seasonally unforced SIRS model using fitted parameters.;;1;;;;;Plot
943;10.1101_2025.02.27.640681.json;Figure S10: Rank-ordered prediction scores for the LSTM predictor, evaluated over the fluorescence test set substrates for each MMP. ( A ) Each substrate is colored by true cleavage with Z t =0, where red are cleaved substrates and blue are not-cleaved substrates. Dotted line is at a predicted Z-score of 0. ( B ) Each substrate is colored by the predicted model uncertainty.;;1;;;;;Plot
946;10.1101_2023.09.28.559903.json;Supplementary Figure 3. Pcdh8 and Dbx1 display interrelated expression patterns in the developing telencephalon.;;;1;;;;Photo
947;10.1101_2025.07.09.664001.json;Figure S3: Mean Square Displacement of Residues in E-K Sequences Within the Dense Phase: Mean square displacement MSD of residues in E-K sequences as a function of time 𝑡 and chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
951;10.1101_2025.08.29.673008.json;Figure 1: Design and in situ trapping of RNA droplets. a) Sketch of RNA droplet design and formation. A DNA template codes for a co-transciptionally folding four-arm RNA nanostar, which forms a droplet due to selfcomplementary kissing loop interactions (dashed box) [26]. b) Custom-built hardware and software environment for droplet trapping. A custom-written software interface guides the user through image acquisition and droplet selection. A binary mask is automatically generated and projected onto the sample via a digital micromirror device (DMD) to induce hydrogel cage formation around the selected droplets by targeted photopolymerization. Fluorescent micrographs (fluorescence and brightfield overlay) of RNA droplets illustrate the experimental pipeline (droplets contain MGA and the malachite green dye, λ ex = 640nm). Scale bars: 100 µm.;;;1;1;;;Diagram+Photo
953;10.1101_2025.02.21.639445.json;"Figure 6: Structural changes in stress granule proteins. Illustration of a stress granule at different times of sodium arsenite treatment. A star shape indicates at least one disordered region annotated in Uniprot, a hexagon at least one RNA binding region annotated in Uniprot. Colored proteins change significantly in structure at the indicated time (FC ≥ 1.5, p-value < 0.05, n = 6 replicates; blue: changes only at 20 min; red changes only at 90 min; green: changes at 10 min, 20 min, and 90 min; orange: changes at 20 min and 90 min). Colored stars and hexagons indicate that at least one significantly changing peptide is located in the indicated region. Depicted are proteins that are reported to be associated in RNAgranuleDB v2.0 with BioID or microscopy evidence on this website RNAgranuleDB v2.0 was further filtered for proteins that were detected in this study, and the fifty proteins with the highest score on RNAgranuleDB 2.0 were selected. Additionally, CKB, PPP1R12A, and SERBP1 are shown.";;;;1;;;Diagram
962;10.1101_2024.11.30.626178.json;Figure 2: Echinoderm TAD boundaries and CTCF sites;;1;;;;;Plot
964;10.1101_2025.05.12.653416.json;(b) The k -mer distance variants using the Sequence-Levenshtein distance. Each point represents a different value for the maximum accepted (Sequence-)Levenshtein distance L .;;1;;;;;Plot
965;10.1101_2025.08.31.672981.json;"Fig. S7. The relative amount of host animal DNA in the faecal metagenomes was estimated by mapping sequencing reads to publicly available marsupial host genomes, including an exon capture dataset obtained from NCBI Genbank (Benson et al., 2013). As found in other animals, host contamination was low (<4% of total reads; Ong et al., 2022), with one conspicuous outlier from an eastern grey kangaroo (~17%) that may indicate elevated gut epithelial cells in the feces due to inflammation or other dysbiosis (Jiang et al., 2020).";;1;;;;;Plot
969;10.1101_2024.08.20.608778.json;a, A diagram of an adult olfactory bristle. The envelope (env) is the outermost layer of the cuticle. The nanopores allow odor molecules to reach the dendrites of sensory neurons (green). b, Olfactory hair cell at 42-48 h APF. The wavy env is formed above the plasma membrane of the hair cell (yellow). After cuticle formation, the hair cell retracts and is replaced by the dendrite. c, An electron-micrograph of a wavy env (arrow) over the wavy plasma membrane (PM, arrowhead). The innermost (yellow asterisks) and outermost parts of curved env and PM are placed in synchrony. d, The ladder-like env structure (arrow) with electrondense innermost parts (yellow asterisk) and the lipid bilayer of PM (white arrowhead) are shown. The yellow arrowhead indicates a membrane invagination often observed close to the innermost part of the env. e, Top. The diagram of olfactory hairs (olf), spinules (sp), and mechanosensory bristles (mech) with localization patterns of Dyl, Tyn, and F-actin. Bottom. Fluorescence images of Dyl, Tyn, and F-actin staining. f, TEM image of olf and sp. The outer;;;1;1;;;Diagram+Photo
970;10.1101_2025.08.15.670500.json;"Figure 4. Storage modulates microbial community structure via compositional shifts, captured most sensitively by k-mer-based profiling. a-d , PCoA ordinations of bacterial (16S; a-b ) and fungal (ITS; c-d ) communities based on Jaccard ( a, c ) and Bray-Curtis ( b, d ) distance metrics across ASV, OTU, and k-mer resolutions. For ASV-based ordinations, the top taxa and metadata most correlated with the first two PCoA axes are overlaid as arrows, with direction and length reflecting Pearson's r values. Arrows are scaled by the sum of correlations with PCo1 and PCo2. The 'control' refers to the mother sourdough at day 0 before splitting and incubating";;1;;;;;Plot
978;10.1101_2025.02.27.640681.json;Figure S2: Performance of the LSTM model on Z-score prediction over the mRNA-display test set for each MMP. The correlation coefficient (Pearson's r ) is denoted for each plot.;;1;;;;;Plot
983;10.1101_2024.11.22.624903.json;Figure S4: Related to Figures 1 and 2. Networks with weak recurrent coupling produce homogeneous normalization strength and weak dependence of spike count correlations on normalization.;;1;;;;;Plot
988;10.1101_2024.02.02.578618.json;"Supplementary Fig. 2: Condition cross-decoding results . Cross-condition decoding. We trained on each visual load condition and tested on each visual load condition. Statistical significance is only shown for comparisons with cross-decoding results to reduce information in plots. These bars correspond to the diagonal in Fig3C and D. A Above chance test results for early delay period: V1-V3, Load 1-Load 2: t ( 80 ) = 13 . 52 , p < 0 . 001 ; V1-V3, Load 2-Load 1: t ( 80 ) = 9 . 90 , p < 0 . 001 ; IPS, Load 1-Load 2: t ( 80 ) = 7 . 27 , p < 0 . 001 ; IPS, Load 2-Load 1: t ( 80 ) = 5 . 49 , p < 0 . 001 ; sPCS, Load 1-Load 2: t ( 80 ) = 2 . 55 , p = 0 . 01 ; sPCS, Load 2-Load 1: p > 0 . 43 . B Above chance test results for late delay period: V1-V3, Load 1-Load 2: t ( 80 ) = 6 . 36 , p < 0 . 001 ; V1-V3, Load 2-Load 1: t ( 80 ) = 5 . 81 , p < 0 . 001 ; IPS, Load 1-Load 2: t ( 80 ) = 2 . 56 , p = 0 . 01 ; IPS, Load 2-Load 1: p > 0 . 2 ; sPCS, Load 1-Load 2: p > 0 . 6 ; sPCS, Load 2-Load 1: p > 0 . 9 .";;1;;;;;Plot
